subject_id,photo_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,gender,height_cm,weight_kg
E8tDQ5IgdBwbjLIXu7GwcupEHYbi0eB18YNcsgsSbP8,30a300251e6a75efbfaf7d257c48a66a,25.233661651611328,53.05076599121094,39.38959884643555,42.4163932800293,114.3191146850586,29.861278533935547,179.71429443359375,123.12508392333984,84.51344299316406,36.19195938110352,65.48489379882812,67.98037719726562,110.02165985107422,17.281450271606445,female,175.75,102.8
E8tDQ5IgdBwbjLIXu7GwcupEHYbi0eB18YNcsgsSbP8,68d9b6e77a491f83a4b5c0cc2f262a75,25.233661651611328,53.05076599121094,39.38959884643555,42.4163932800293,114.3191146850586,29.861278533935547,179.71429443359375,123.12508392333984,84.51344299316406,36.19195938110352,65.48489379882812,67.98037719726562,110.02165985107422,17.281450271606445,female,175.75,102.8
E8tDQ5IgdBwbjLIXu7GwcupEHYbi0eB18YNcsgsSbP8,d13b37c0613ea9a13930b87637513b86,25.233661651611328,53.05076599121094,39.38959884643555,42.4163932800293,114.3191146850586,29.861278533935547,179.71429443359375,123.12508392333984,84.51344299316406,36.19195938110352,65.48489379882812,67.98037719726562,110.02165985107422,17.281450271606445,female,175.75,102.8
E8tDQ5IgdBwbjLIXu7GwcupEHYbi0eB18YNcsgsSbP8,1e33eb6c8679e50628f6f208283807fb,25.233661651611328,53.05076599121094,39.38959884643555,42.4163932800293,114.3191146850586,29.861278533935547,179.71429443359375,123.12508392333984,84.51344299316406,36.19195938110352,65.48489379882812,67.98037719726562,110.02165985107422,17.281450271606445,female,175.75,102.8
E8tDQ5IgdBwbjLIXu7GwcupEHYbi0eB18YNcsgsSbP8,bdb4752e62e30b7fb2f425cfc37904cd,25.233661651611328,53.05076599121094,39.38959884643555,42.4163932800293,114.3191146850586,29.861278533935547,179.71429443359375,123.12508392333984,84.51344299316406,36.19195938110352,65.48489379882812,67.98037719726562,110.02165985107422,17.281450271606445,female,175.75,102.8
E8tDQ5IgdBwbjLIXu7GwcupEHYbi0eB18YNcsgsSbP8,3a1c538986f44d1f842ad789518127c7,25.233661651611328,53.05076599121094,39.38959884643555,42.4163932800293,114.3191146850586,29.861278533935547,179.71429443359375,123.12508392333984,84.51344299316406,36.19195938110352,65.48489379882812,67.98037719726562,110.02165985107422,17.281450271606445,female,175.75,102.8
E8tDQ5IgdBwbjLIXu7GwcupEHYbi0eB18YNcsgsSbP8,d29d842fbfb63d05b3c8ea4b8e2e6d9f,25.233661651611328,53.05076599121094,39.38959884643555,42.4163932800293,114.3191146850586,29.861278533935547,179.71429443359375,123.12508392333984,84.51344299316406,36.19195938110352,65.48489379882812,67.98037719726562,110.02165985107422,17.281450271606445,female,175.75,102.8
E8tDQ5IgdBwbjLIXu7GwcupEHYbi0eB18YNcsgsSbP8,0d8c4ca2910d54ef3c8e07a7db775714,25.233661651611328,53.05076599121094,39.38959884643555,42.4163932800293,114.3191146850586,29.861278533935547,179.71429443359375,123.12508392333984,84.51344299316406,36.19195938110352,65.48489379882812,67.98037719726562,110.02165985107422,17.281450271606445,female,175.75,102.8
ENgw2m_MNUmwXsw6B4gqR0zeU-YRSH_QSuLOAD1qcv0,787b2170ec817bfee6e7c7a3a7804fa2,23.84815788269043,47.55898666381836,28.58800506591797,37.534942626953125,93.5055923461914,25.66504096984864,166.56759643554688,99.9712905883789,75.55298614501953,34.27968978881836,60.85446166992188,49.95234680175781,85.86409759521484,15.154911994934082,female,165.5,63.8
ENgw2m_MNUmwXsw6B4gqR0zeU-YRSH_QSuLOAD1qcv0,6eaa27c4c92197535d6f87920694f59c,23.84815788269043,47.55898666381836,28.58800506591797,37.534942626953125,93.5055923461914,25.66504096984864,166.56759643554688,99.9712905883789,75.55298614501953,34.27968978881836,60.85446166992188,49.95234680175781,85.86409759521484,15.154911994934082,female,165.5,63.8
ERgXhIP8ECRfbjznIweOW0N1ebpTx-AcczTw2U1joqM,7b4f481c8ac94c14315369bd31f20cde,24.35989189147949,44.44641876220703,31.00119972229004,39.68434524536133,105.3221206665039,26.193798065185547,159.7958984375,104.64216613769533,72.39080810546875,33.489410400390625,58.89413833618164,55.385772705078125,89.32150268554688,16.36086082458496,female,159.6,70.5
EYCxG2aZTvf9mzPRA15QhSaxoXd_VJJ44jbWTwSYYbU,f8820fa2d2dab1fdbe443d9897989d47,23.144895553588867,46.79060745239258,26.03939819335937,33.6795768737793,91.89376831054688,23.112606048583984,157.7989044189453,94.24156188964844,72.55415344238281,31.8320255279541,58.16059875488281,47.12403869628906,76.32295227050781,15.756962776184082,female,156.3,52.5
EiIlFN1kdDC4IuIIEaEOUsCL3sfvPUkvsRXER8kWg2k,32b7a13e7f531a3f082103a9cf2c7d4f,23.78660774230957,49.03891372680664,26.897947311401367,34.625850677490234,89.49822998046875,23.414690017700195,173.9119110107422,99.6652374267578,80.0858383178711,34.739830017089844,64.41668701171875,50.672882080078125,82.12833404541016,15.374589920043944,female,174.5,62.9
EiIlFN1kdDC4IuIIEaEOUsCL3sfvPUkvsRXER8kWg2k,72c71cc3d239e2e224f30a9a39f1d080,23.78660774230957,49.03891372680664,26.897947311401367,34.625850677490234,89.49822998046875,23.414690017700195,173.9119110107422,99.6652374267578,80.0858383178711,34.739830017089844,64.41668701171875,50.672882080078125,82.12833404541016,15.374589920043944,female,174.5,62.9
G8cSXcCF9RyYdLwbhiH-x6yvLcuXMaK6070kee5v5gg,84459093d515b2e465524aad777b514e,22.808252334594727,46.57598114013672,26.867467880249023,37.046913146972656,86.9765625,23.085866928100582,158.12509155273438,97.46316528320312,71.40738677978516,31.940174102783203,58.13038635253906,51.801517486572266,78.31143188476562,15.166200637817385,female,155.5,58.0
G8cSXcCF9RyYdLwbhiH-x6yvLcuXMaK6070kee5v5gg,aaf3cd4d3742193bf6725562c4663f00,22.808252334594727,46.57598114013672,26.867467880249023,37.046913146972656,86.9765625,23.085866928100582,158.12509155273438,97.46316528320312,71.40738677978516,31.940174102783203,58.13038635253906,51.801517486572266,78.31143188476562,15.166200637817385,female,155.5,58.0
GK2jds8tP3G6PyRZEtetBwDgWLEMWJUaEN_1btjyNrM,4ee1274ceba0c9a9f4eb45e16cc50c19,21.554487228393555,46.120079040527344,24.08440589904785,33.73336410522461,82.1718521118164,21.431665420532227,161.482421875,89.27346801757812,74.1310806274414,31.228628158569336,60.69363784790039,47.12407684326172,67.9443359375,13.791954040527344,female,160.2,46.9
GbOk4JbzF5zpkg24rqvg_gA8BAMUKFen4zBSFPCcQVs,74a670f614cc796c477a98331c2743f7,24.676448822021484,51.54585266113281,34.2104377746582,39.702911376953125,117.39210510253906,26.7304801940918,179.9844207763672,114.76466369628906,83.6144790649414,34.73645782470703,65.94525146484375,60.74018096923828,96.87300872802734,16.080493927001953,female,176.5,91.4
GbOk4JbzF5zpkg24rqvg_gA8BAMUKFen4zBSFPCcQVs,b8253c2a05c34d49ce7d9f28238d6bc8,24.676448822021484,51.54585266113281,34.2104377746582,39.702911376953125,117.39210510253906,26.7304801940918,179.9844207763672,114.76466369628906,83.6144790649414,34.73645782470703,65.94525146484375,60.74018096923828,96.87300872802734,16.080493927001953,female,176.5,91.4
GbOk4JbzF5zpkg24rqvg_gA8BAMUKFen4zBSFPCcQVs,e13003e5654e2699182b11201007f668,24.676448822021484,51.54585266113281,34.2104377746582,39.702911376953125,117.39210510253906,26.7304801940918,179.9844207763672,114.76466369628906,83.6144790649414,34.73645782470703,65.94525146484375,60.74018096923828,96.87300872802734,16.080493927001953,female,176.5,91.4
GbOk4JbzF5zpkg24rqvg_gA8BAMUKFen4zBSFPCcQVs,b871b27835413ba2268c0c6c7af9eabe,24.676448822021484,51.54585266113281,34.2104377746582,39.702911376953125,117.39210510253906,26.7304801940918,179.9844207763672,114.76466369628906,83.6144790649414,34.73645782470703,65.94525146484375,60.74018096923828,96.87300872802734,16.080493927001953,female,176.5,91.4
GbOk4JbzF5zpkg24rqvg_gA8BAMUKFen4zBSFPCcQVs,8156dce36521a9bca7dc120df6a9202e,24.676448822021484,51.54585266113281,34.2104377746582,39.702911376953125,117.39210510253906,26.7304801940918,179.9844207763672,114.76466369628906,83.6144790649414,34.73645782470703,65.94525146484375,60.74018096923828,96.87300872802734,16.080493927001953,female,176.5,91.4
GcZhyDSNbtxmLBhHArlnq9FFr5ZheFVWdHOuOCSmcEQ,f6329d98164525c9dea94c6141e8ac0f,21.46001434326172,42.42678451538086,32.60738754272461,36.72607421875,103.8027114868164,27.61439323425293,153.326416015625,97.29511260986328,69.58401489257812,31.55304336547852,56.36370849609375,55.67917251586914,93.03063201904295,15.603353500366213,female,151.1,60.6
HJgSywNiNKZPY048xDEr1Y5tGGATF6u-XsTas7G4AkM,4d01e68154442a8d1d2a29cc24ec1896,23.178258895874023,44.44443130493164,31.32490921020508,37.90721893310547,98.78410339355467,26.07148742675781,160.0371856689453,105.9868621826172,73.15714263916016,33.27970886230469,59.0927848815918,57.97869873046875,91.3603515625,17.10721206665039,female,159.8,71.5
Hy31xfPOxuoBInQX_sziauZLswjtbSy3-mVtPjcpt5c,62e29c521002ee8ee62113c8bcd751a3,23.33147430419922,50.76956558227539,26.724836349487305,35.26132583618164,87.5989990234375,23.59842872619629,172.85452270507812,98.10951232910156,80.98950958251953,33.182647705078125,62.04263687133789,50.436771392822266,82.62022399902344,15.80670166015625,female,173.75,63.6
Hy31xfPOxuoBInQX_sziauZLswjtbSy3-mVtPjcpt5c,538f2458dc84ea6d8f8c97fe31fa76b4,23.33147430419922,50.76956558227539,26.724836349487305,35.26132583618164,87.5989990234375,23.59842872619629,172.85452270507812,98.10951232910156,80.98950958251953,33.182647705078125,62.04263687133789,50.436771392822266,82.62022399902344,15.80670166015625,female,173.75,63.6
Hy31xfPOxuoBInQX_sziauZLswjtbSy3-mVtPjcpt5c,c7440f1753cf39571964d5f5317bd50d,23.33147430419922,50.76956558227539,26.724836349487305,35.26132583618164,87.5989990234375,23.59842872619629,172.85452270507812,98.10951232910156,80.98950958251953,33.182647705078125,62.04263687133789,50.436771392822266,82.62022399902344,15.80670166015625,female,173.75,63.6
Hy31xfPOxuoBInQX_sziauZLswjtbSy3-mVtPjcpt5c,089f2bb0b52165737f29242e744161b0,23.33147430419922,50.76956558227539,26.724836349487305,35.26132583618164,87.5989990234375,23.59842872619629,172.85452270507812,98.10951232910156,80.98950958251953,33.182647705078125,62.04263687133789,50.436771392822266,82.62022399902344,15.80670166015625,female,173.75,63.6
HzrSqvrAMyVOWeRXPyWhFSSXoRnsCNpdNHbl-RW1o5Q,cd754dd3dc074689bacbd098c3ef32ea,22.72905158996582,47.57011795043945,27.658611297607425,35.215576171875,95.38845825195312,23.37369728088379,166.43023681640625,91.71932983398438,76.24161529541016,33.099788665771484,60.72753143310547,46.97983551025391,75.3985366821289,17.074161529541016,female,165.8,55.6
IN-FCi-cwCWmJlFjgaVL25Lo4ZIk7hTEURYDqRzBKEA,91fb1fa1f8cd59d3f0d78a53e22fc8b8,20.90494155883789,42.77323532104492,24.7086238861084,31.83390235900879,87.96600341796875,23.72111701965332,152.3119354248047,89.27299499511719,67.79542541503906,30.989416122436523,55.34481430053711,47.16106033325195,71.651611328125,14.126662254333496,female,152.0,48.15
IN-FCi-cwCWmJlFjgaVL25Lo4ZIk7hTEURYDqRzBKEA,e871ec9aaa7df1a6536641f63be2bfec,20.90494155883789,42.77323532104492,24.7086238861084,31.83390235900879,87.96600341796875,23.72111701965332,152.3119354248047,89.27299499511719,67.79542541503906,30.989416122436523,55.34481430053711,47.16106033325195,71.651611328125,14.126662254333496,female,152.0,48.15
IN-FCi-cwCWmJlFjgaVL25Lo4ZIk7hTEURYDqRzBKEA,65768a8cf56a50b76303ffc9b7ed974d,20.90494155883789,42.77323532104492,24.7086238861084,31.83390235900879,87.96600341796875,23.72111701965332,152.3119354248047,89.27299499511719,67.79542541503906,30.989416122436523,55.34481430053711,47.16106033325195,71.651611328125,14.126662254333496,female,152.0,48.15
IN-FCi-cwCWmJlFjgaVL25Lo4ZIk7hTEURYDqRzBKEA,887e2ba4cd8800384651a9c27531393c,20.90494155883789,42.77323532104492,24.7086238861084,31.83390235900879,87.96600341796875,23.72111701965332,152.3119354248047,89.27299499511719,67.79542541503906,30.989416122436523,55.34481430053711,47.16106033325195,71.651611328125,14.126662254333496,female,152.0,48.15
IkyccBea5QhAAGKh0beMSEPTd5dSn-mS0WrB89edmY8,3d3ab013743e0d8a231f9ed848a2a588,23.834753036499023,50.092403411865234,26.4986515045166,37.12173461914063,93.52111053466795,23.979536056518555,174.2496337890625,96.08650970458984,81.30781555175781,32.35291290283203,62.69096755981445,50.65650177001953,83.29783630371094,15.796053886413574,female,175.5,63.4
IkyccBea5QhAAGKh0beMSEPTd5dSn-mS0WrB89edmY8,d325d61ef6ae59fbe124ed1776eb0ace,23.834753036499023,50.092403411865234,26.4986515045166,37.12173461914063,93.52111053466795,23.979536056518555,174.2496337890625,96.08650970458984,81.30781555175781,32.35291290283203,62.69096755981445,50.65650177001953,83.29783630371094,15.796053886413574,female,175.5,63.4
IobbStbutxAR7KpE4p6lisXd64G60dx3H9W1Wa4_8I0,2e5e8462eb722e64cad20b2de2fa38d5,23.08080673217773,46.01100540161133,29.21794509887696,38.36186981201172,101.47340393066406,24.773178100585938,164.91001892089844,99.79615020751952,72.95619201660156,34.30305862426758,63.47565078735352,52.023963928222656,86.541015625,15.572746276855469,female,162.6,69.0
IsQFJLfyQDwpkDNLiJ6IBIwizzxKW3YAzl_4qgPap3M,6b666beaf4d4dcc595431e5c78572d75,24.473323822021484,46.65073013305664,32.92537307739258,41.17205047607422,101.07511901855467,25.55877685546875,165.49362182617188,114.51113891601562,74.19021606445312,34.01205825805664,63.90608215332031,59.8886833190918,93.41423034667967,16.581445693969727,female,165.0,80.2
IsQFJLfyQDwpkDNLiJ6IBIwizzxKW3YAzl_4qgPap3M,dc71d2273c71724139f023c1bc4e4b56,24.473323822021484,46.65073013305664,32.92537307739258,41.17205047607422,101.07511901855467,25.55877685546875,165.49362182617188,114.51113891601562,74.19021606445312,34.01205825805664,63.90608215332031,59.8886833190918,93.41423034667967,16.581445693969727,female,165.0,80.2
Ivrs8ftoE3vUVDxW8ck98It03rOa_Dv5WI2KKizXFVs,816951a8388d41d352ae29dd99cb3128,21.916881561279297,44.11906433105469,27.933319091796875,32.807003021240234,101.43310546875,25.02645874023437,157.86404418945312,101.5546875,72.2353744506836,32.6231689453125,57.67411422729492,50.97917556762695,91.93268585205078,15.573875427246094,female,157.0,63.2
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,65742c0cc940c5a31352fe4e275d2beb,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,365eaf0482ff7918dac02e1d40e0818e,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,351db36f8daf59f2f43c6a4b5483c788,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,61f74e0a27a0891434e7a6cd95585739,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,8a37aa2a4a1512f7e99aa01f20461f2e,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,f273826345c4384e432fa9b55d4bfeec,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,a968b9b7a6a92cb3dc15d2f2d12f2b30,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,2e3a4e69ddb010a56a1fc7185b05d04d,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,2184077eceb6a41e5ce0e1819a100270,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,de3bf7756d76ab6f50baf44b18afff08,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,9b6fcd1eebc216a1588eeb858ce653e4,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,ec240ccb97290a7f6d6f7f44ae715529,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,1d9c879ab085300bf992f77965aa85d5,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,71e455382649bef8fcca8e64f20b3b70,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
Jl7P3QEvzUYthLKj4GKVLYxq4aeEPTe7gpr9L9XksqI,fb3f5f7d7b25845d471c9e5ea20fa1fc,22.889711380004883,45.55294036865234,31.167722702026367,37.2761116027832,93.47154235839844,25.884265899658203,158.25917053222656,103.56522369384766,70.5881576538086,33.4207763671875,60.24431610107422,53.81434631347656,86.11849212646484,16.579803466796875,female,156.5,62.7
KkcKYV7B1vYaAU3rhnwuJURVMpt_DsVVfOjKhQWyIUY,9192d4582d9c7509c6832c7b5bb6ab95,23.56292152404785,48.94535827636719,35.36605453491211,39.18962860107422,116.85013580322266,26.57941246032715,165.161376953125,119.59766387939452,76.11405944824219,34.64255905151367,63.05345916748047,66.15387725830078,108.2160873413086,15.707433700561523,female,162.1,90.6
KuaO0HukXURPXHNjwVlRBX54vTgGoJCgIlE6pJFBjuU,54b0722f090a4729c9a5067701580c9f,21.23789596557617,47.30076599121094,27.57986831665039,35.47007369995117,102.0481948852539,24.6018295288086,162.95303344726562,98.67068481445312,74.59944915771484,32.8748893737793,59.73581314086914,53.63126754760742,79.57678985595703,15.815643310546877,female,162.0,63.0
Ky_Za0ND8jBPfLFuDU32SxskrabV7a4v3m1vEZipuJE,3d6ecf59b553f6aa2adbda36505331e9,25.441606521606445,48.31523895263672,40.632137298583984,40.392425537109375,116.04882049560548,28.036924362182617,161.5702667236328,125.52180480957033,74.89080810546875,35.06377029418945,60.42943954467773,68.5262451171875,104.52413940429688,17.352558135986328,female,159.7,95.5
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,ad39fc0611eb1642b9aef5ff3b884718,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,c5056a34bb61291a5dfdaa1652978180,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,4afa3f5dcfbd3f03311c8876193793cc,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,6103c7e37222bab31f35cf03fa7b69f6,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,82a23bd3891a63491fdc61241c30fe9a,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,2ee659766e123394b5c8c43d022ab461,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,758484304a5fc89a1acb6733207b58f8,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,1509773c4d0533f21a7496e31e0b2703,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,1d80d6200bce0b27e94604bea33c7de6,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,ae100eb2309f70f0ddff1f3fe7357d01,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LG8w5pRNQxAS1OXu32ttcFgCo2x_udBwl4IY-pkH-G0,c84073d5e7d75b76f538aefce17b61ef,21.86262321472168,44.65763092041016,30.08261489868164,34.088157653808594,96.34825134277344,24.246946334838867,157.9282684326172,100.40779113769533,73.29451751708984,33.47733688354492,57.393550872802734,54.3169059753418,80.09230041503906,15.348886489868164,female,158.3,61.1
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,99dcaddea7cc331d837f313844ef7afc,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,bca3de6a07563a5d361989369f55c6dd,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,03c56b3babc7eb149e13600bd2425bd4,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,8fadf91d63a9ac95741e0a65b78a34be,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,8cd42beaac3b9d9640bb6e886e5f8738,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,baee41685f6f6e44e108b3bd4f802082,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
